split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,water_toilet_train_306.wav,OK,,3.0,1.8800000000000001,0.005354166666666667,0.006058220751583576,0.07796341925859451,0.0,0.3691275167785235,2.340375,-1.2918923857796472e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_307.wav,OK,,3.0,2.05,0.0006875,0.029578551650047302,0.4706271290779114,0.0,0.3120805369127517,0.0214375,7.432955584363299e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_308.wav,OK,,3.0,2.98,0.0009583333333333333,0.017201052978634834,0.14250892400741577,0.0,0.0,0.031125,-2.585314859970822e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_309.wav,OK,,3.0,2.97,0.0010416666666666667,0.03195517137646675,0.23203904926776886,0.0,0.003355704697986628,0.0400625,-9.068954568647314e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_310.wav,OK,,3.0,2.98,0.0003333333333333333,0.02832254022359848,0.21690216660499573,0.0,0.0,0.003125,3.397982027308899e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_311.wav,OK,,3.0,2.98,0.0005208333333333333,0.02424875646829605,0.37011635303497314,0.0,0.0,0.003,-8.929227988119237e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_312.wav,OK,,3.0,1.94,0.0038125,0.02458096481859684,0.1605716347694397,0.0,0.3489932885906041,1.1143125,1.5778801980559365e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_313.wav,OK,,3.0,2.98,0.0003541666666666667,0.03778417035937309,0.37623387575149536,0.0,0.0,0.0018125,-1.343759436167602e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_314.wav,OK,,3.0,2.98,0.0007291666666666667,0.0168659258633852,0.13057218492031097,0.0,0.0,0.0025625,-1.604937324373168e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_315.wav,OK,,3.0,1.93,0.0007916666666666666,0.05707407742738724,0.540163516998291,0.0,0.3523489932885906,0.156125,-1.5980875787136029e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_316.wav,OK,,3.0,0.8200000000000001,0.002125,0.032720670104026794,0.41905882954597473,0.0,0.7248322147651007,0.3543125,4.3666163946909364e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_317.wav,OK,,3.0,2.98,0.00022916666666666666,0.049190621823072433,0.4147675037384033,0.0,0.0,0.0005,-5.160681666893652e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_318.wav,OK,,3.0,2.98,0.00025,0.052535343915224075,0.4114179015159607,0.0,0.0,0.0008125,-2.422119359835051e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_319.wav,OK,,3.0,0.84,0.0025208333333333333,0.019879980012774467,0.6664446592330933,0.0,0.7181208053691275,0.2205625,8.879209900669593e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_320.wav,OK,,3.0,2.36,0.0003541666666666667,0.04270247370004654,0.7027362585067749,0.0,0.20805369127516782,0.0019375,3.2316836495738244e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_321.wav,OK,,3.0,2.98,0.0001875,0.0854685977101326,0.436236172914505,0.0,0.0,0.0013125,-4.812256520381197e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_322.wav,OK,,3.0,2.31,0.0011041666666666667,0.04093543812632561,0.345081090927124,0.0,0.22483221476510062,0.1153125,-1.2767717635142617e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_323.wav,OK,,3.0,2.98,0.000125,0.1361672431230545,0.6166049838066101,0.0,0.0,0.0003125,1.6671936464263126e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_324.wav,OK,,3.0,2.98,0.0031458333333333334,0.003681810339912772,0.02796587534248829,0.0,0.0,1.1120625,-8.502548212163674e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_325.wav,OK,,3.0,2.1,0.0015208333333333332,0.03053857758641243,0.26322662830352783,0.0,0.2953020134228188,0.5210625,-1.4989923329267185e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_326.wav,OK,,3.0,2.98,0.0002916666666666667,0.0566820465028286,0.37119045853614807,0.0,0.0,0.000875,-3.103874632870429e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_327.wav,OK,,3.0,2.98,0.0017916666666666667,0.006044021807610989,0.07831691205501556,0.0,0.0,0.278,2.19279422708496e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_328.wav,OK,,3.0,2.98,0.0016458333333333333,0.005676827393472195,0.031453024595975876,0.0,0.0,0.0135625,1.0994907029271417e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_329.wav,OK,,3.0,2.98,4.1666666666666665e-05,0.18404072523117065,0.95697420835495,0.0,0.0,0.00025,1.464938759454526e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_330.wav,OK,,3.0,2.97,0.0005625,0.025841914117336273,0.22432862222194672,0.0,0.003355704697986628,0.008125,-6.090258466429077e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_331.wav,OK,,3.0,2.9,0.0004166666666666667,0.03924424946308136,0.30124813318252563,0.0,0.02684563758389258,0.007,-1.0551144669079804e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_332.wav,OK,,3.0,1.54,0.0016041666666666667,0.032939363270998,0.5999847054481506,0.0,0.4832214765100671,0.4019375,-1.2458167475415394e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_333.wav,OK,,3.0,0.62,0.0008958333333333333,0.028573203831911087,0.5600322484970093,0.0,0.7919463087248322,0.0056875,-2.303476549059269e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_334.wav,OK,,3.0,2.98,0.0011458333333333333,0.006446119863539934,0.038265712559223175,0.0,0.0,0.0063125,-6.824292313467595e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_335.wav,OK,,3.0,2.57,0.0043125,0.004585981834679842,0.0499701164662838,0.0,0.13758389261744963,0.512125,5.715882025469909e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_336.wav,OK,,3.0,2.98,0.0001875,0.0849020779132843,0.5289167165756226,0.0,0.0,0.0004375,-2.1215080778347328e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_337.wav,OK,,3.0,2.48,0.00016666666666666666,0.0546768456697464,0.9135056734085083,0.0,0.16778523489932884,0.0029375,1.5275205441867e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_338.wav,OK,,3.0,1.51,0.0040416666666666665,0.015685243532061577,0.2207517921924591,0.0,0.49328859060402686,0.5928125,-1.0285423712730335e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_339.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.2783300280570984,1.0552550554275513,0.0001458302952021833,0.0,0.0001875,2.307441354787443e-05,16000,1,FLOAT,192084,
train,others,water_toilet_train_340.wav,OK,,3.0,1.44,0.0015625,0.04261665791273117,0.4788036644458771,0.0,0.5167785234899329,0.199125,2.867554655949789e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_341.wav,OK,,3.0,2.9,0.0002916666666666667,0.046569302678108215,0.4153056740760803,0.0,0.02684563758389258,0.0246875,-1.4834478861303069e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_342.wav,OK,,3.0,2.25,0.0002916666666666667,0.1006406620144844,0.9180818200111389,0.0,0.24496644295302017,0.00125,9.072919965547044e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_343.wav,OK,,3.0,1.82,0.0007916666666666666,0.16315415501594543,0.9475316405296326,0.0,0.38926174496644295,0.0606875,-6.813963409513235e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_344.wav,OK,,3.0,2.98,0.0003333333333333333,0.016045376658439636,0.07955965399742126,0.0,0.0,0.0013125,-1.4027169754626811e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_345.wav,OK,,3.0,2.81,0.00016666666666666666,0.08810902386903763,0.8004019856452942,0.0,0.057046979865771785,0.002625,-1.6427984519395977e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_346.wav,OK,,3.0,2.66,0.0009583333333333333,0.05957118049263954,0.5392399430274963,0.0,0.10738255033557043,0.1366875,1.1710419585142517e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_347.wav,OK,,3.0,2.89,0.0004583333333333333,0.04281981289386749,0.3469621539115906,0.0,0.030201342281879207,0.0066875,8.182041142390517e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_348.wav,OK,,3.0,1.74,0.0013125,0.0447298102080822,0.695722222328186,0.0,0.4161073825503355,0.43025,-5.35191338713048e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_349.wav,OK,,3.0,2.98,6.25e-05,0.09408187121152878,0.6514399647712708,0.0,0.0,0.0003125,2.6535033612162806e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_350.wav,OK,,3.0,2.98,0.0005,0.013717885129153728,0.08570468425750732,0.0,0.0,0.001625,-2.0931533981638495e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_351.wav,OK,,3.0,2.98,0.0002916666666666667,0.03214932978153229,0.19448398053646088,0.0,0.0,0.0024375,-3.3959827305807266e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_352.wav,OK,,3.0,2.98,0.003416666666666667,0.003047321690246463,0.030986329540610313,0.0,0.0,2.2999375,-2.481201306636649e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_353.wav,OK,,3.0,2.98,6.25e-05,0.08873026818037033,0.3739559054374695,0.0,0.0,0.002375,-2.7178959953744197e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_354.wav,OK,,3.0,1.8800000000000001,0.0005416666666666666,0.04657364636659622,0.931392252445221,0.0,0.3691275167785235,0.012625,-5.235305593487283e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_355.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.08567555248737335,0.35096755623817444,0.0,0.0,0.0006875,-6.490476607723394e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_356.wav,OK,,3.0,2.98,0.0003125,0.032079774886369705,0.49119237065315247,0.0,0.0,0.001375,-5.467116807267303e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_357.wav,OK,,3.0,2.98,0.0001875,0.129888117313385,0.9034457802772522,0.0,0.0,0.0004375,2.344892345718108e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_358.wav,OK,,3.0,2.98,0.00010416666666666667,0.13902659714221954,0.9953793287277222,0.0,0.0,0.0004375,3.6218091281625675e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_359.wav,OK,,3.0,2.98,0.0008333333333333334,0.010824283584952354,0.09559409320354462,0.0,0.0,0.003125,9.482082532485947e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_360.wav,OK,,3.0,1.06,0.002916666666666667,0.017345113679766655,0.267475426197052,0.0,0.6442953020134228,1.8923125,4.0838890527084e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_361.wav,OK,,3.0,2.98,0.000125,0.2540302276611328,1.1170361042022705,0.00010416666666666667,0.0,0.00025,-4.059052298543975e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_362.wav,OK,,3.0,2.98,0.00025,0.02490554191172123,0.12789519131183624,0.0,0.0,0.000875,7.875509254517965e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_363.wav,OK,,3.0,1.52,0.0007083333333333334,0.08019809424877167,0.8769522309303284,0.0,0.4899328859060402,0.0161875,6.095029220887227e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_364.wav,OK,,3.0,2.94,0.00047916666666666664,0.042666781693696976,0.8142932057380676,0.0,0.01342281879194629,0.0016875,-8.390104994759895e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_365.wav,OK,,3.0,2.96,0.0003958333333333333,0.050674885511398315,0.4645748436450958,0.0,0.006711409395973145,0.0023125,-1.0815824680321384e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_366.wav,OK,,3.0,2.98,0.0010208333333333332,0.009620724245905876,0.08181610703468323,0.0,0.0,0.0605625,2.080767131928951e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_367.wav,OK,,3.0,2.87,0.000625,0.02564142271876335,0.2965873181819916,0.0,0.03691275167785235,0.0670625,5.665098683493852e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_368.wav,OK,,3.0,2.91,0.00020833333333333335,0.07794097810983658,0.5738257765769958,0.0,0.023489932885906062,0.0014375,-2.481579031154979e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_369.wav,OK,,3.0,1.1400000000000001,0.0031666666666666666,0.027697337791323662,0.4135155975818634,0.0,0.6174496644295302,0.4784375,8.588111995777581e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_370.wav,OK,,3.0,1.67,0.0005,0.20634786784648895,0.9778512716293335,0.0,0.4395973154362416,0.0646875,0.00014106011076364666,16000,1,FLOAT,192080,
train,others,water_toilet_train_371.wav,OK,,3.0,2.9,0.0001875,0.14776338636875153,1.001579999923706,2.0833333333333333e-05,0.02684563758389258,0.0008125,9.98464529402554e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_372.wav,OK,,3.0,2.68,0.0025416666666666665,0.007905066013336182,0.08096683025360107,0.0,0.10067114093959728,0.75475,1.2479246151997359e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_373.wav,OK,,3.0,2.98,0.0037083333333333334,0.003689268371090293,0.058552034199237823,0.0,0.0,2.52325,-1.4673119039798621e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_374.wav,OK,,3.0,2.98,0.0002708333333333333,0.06265798211097717,0.4622785747051239,0.0,0.0,0.001625,9.033938113134354e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_375.wav,OK,,3.0,2.97,0.0005416666666666666,0.025627898052334785,0.26957905292510986,0.0,0.003355704697986628,0.02125,-2.6897810130321886e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_376.wav,OK,,3.0,1.47,0.0011041666666666667,0.0441775806248188,0.5258976817131042,0.0,0.5067114093959731,0.0225625,5.389697435020935e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_377.wav,OK,,3.0,2.98,0.0022083333333333334,0.005342445336282253,0.06902087479829788,0.0,0.0,0.5629375,-1.4617824490414932e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_378.wav,OK,,3.0,0.65,0.005791666666666666,0.010444794781506062,0.3760341703891754,0.0,0.7818791946308725,1.505125,-5.5011788901992986e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_379.wav,OK,,3.0,2.98,0.0033541666666666668,0.0028178521897643805,0.032579563558101654,0.0,0.0,1.11225,-2.521299393265508e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_380.wav,OK,,3.0,2.98,0.00014583333333333335,0.11890752613544464,0.5172325968742371,0.0,0.0,0.0004375,8.891341167327482e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_381.wav,OK,,3.0,2.75,0.000375,0.03963340073823929,0.4322492480278015,0.0,0.07718120805369133,0.009375,-8.134293238981627e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_382.wav,OK,,3.0,2.98,6.25e-05,0.2453995794057846,1.0123063325881958,4.1666666666666665e-05,0.0,0.00025,-2.805444637488108e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_383.wav,OK,,3.0,2.83,0.0005625,0.04608052596449852,0.2845573425292969,0.0,0.05033557046979864,0.153,1.0694658158172388e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_384.wav,OK,,3.0,1.36,0.0032708333333333335,0.008569755591452122,0.10871410369873047,0.0,0.5436241610738255,1.1805,2.2313604119972297e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_385.wav,OK,,3.0,2.98,0.0009375,0.022810863330960274,0.15774546563625336,0.0,0.0,0.0178125,8.799318493402097e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_386.wav,OK,,3.0,1.76,0.0008333333333333334,0.040422894060611725,0.3721691370010376,0.0,0.4093959731543624,0.06125,-2.857309846149292e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_387.wav,OK,,3.0,2.98,0.0005,0.016372211277484894,0.1007009744644165,0.0,0.0,0.0016875,5.341321411833633e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_388.wav,OK,,3.0,2.43,0.0069166666666666664,0.002552962629124522,0.057675253599882126,0.0,0.18456375838926176,0.631,-1.1612375772074301e-07,16000,1,FLOAT,192080,
train,others,water_toilet_train_389.wav,OK,,3.0,2.98,0.000375,0.02946586348116398,0.1443854719400406,0.0,0.0,0.003375,-8.976068784249946e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_390.wav,OK,,3.0,2.98,0.0003541666666666667,0.03813299536705017,0.2452191710472107,0.0,0.0,0.0010625,1.7538138763484312e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_391.wav,OK,,3.0,2.27,0.0014166666666666668,0.016034435480833054,0.20030026137828827,0.0,0.23825503355704702,0.2525,-1.027722419166821e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_392.wav,OK,,3.0,2.36,0.0002916666666666667,0.07328145951032639,0.9122386574745178,0.0,0.20805369127516782,0.001875,5.16549243911868e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_393.wav,OK,,3.0,2.17,0.0002708333333333333,0.0900479331612587,0.8796244859695435,0.0,0.27181208053691275,0.00275,-1.2801669981854502e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_394.wav,OK,,3.0,2.98,0.0002708333333333333,0.06874167919158936,0.47884809970855713,0.0,0.0,0.00075,1.325184894085396e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_395.wav,OK,,3.0,2.98,0.00014583333333333335,0.05094129592180252,0.5821369886398315,0.0,0.0,0.0010625,-5.164863068785053e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_396.wav,OK,,3.0,2.96,0.0003125,0.06646282225847244,0.34432926774024963,0.0,0.006711409395973145,0.0066875,-6.226119694474619e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_397.wav,OK,,3.0,2.98,0.0005625,0.026503264904022217,0.1811378449201584,0.0,0.0,0.0023125,-2.6791701657202793e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_398.wav,OK,,3.0,2.98,0.004875,0.002798730041831732,0.02399275079369545,0.0,0.0,0.8150625,3.944632354091482e-08,16000,1,FLOAT,192080,
train,others,water_toilet_train_399.wav,OK,,3.0,1.51,0.0029375,0.018094461411237717,0.25140902400016785,0.0,0.49328859060402686,1.2125,1.7687701983959414e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_400.wav,OK,,3.0,2.98,6.25e-05,0.1226302981376648,0.6641156077384949,0.0,0.0,0.00025,1.0520721843931824e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_401.wav,OK,,3.0,2.98,0.0002708333333333333,0.0639878585934639,0.5092747807502747,0.0,0.0,0.0013125,1.329818474005151e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_402.wav,OK,,3.0,2.98,0.002125,0.008063111454248428,0.10687712579965591,0.0,0.0,0.2773125,-2.5156696210615337e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_403.wav,OK,,3.0,2.98,0.0020416666666666665,0.004476985428482294,0.03979935869574547,0.0,0.0,0.178625,-4.176308721071109e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_404.wav,OK,,3.0,1.9100000000000001,0.0005416666666666666,0.051432058215141296,0.7467437982559204,0.0,0.35906040268456374,0.0036875,-1.2473132301238365e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_405.wav,OK,,3.0,2.98,0.0005625,0.03004785068333149,0.24363578855991364,0.0,0.0,0.0014375,-4.008776159025729e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_406.wav,OK,,3.0,2.98,0.00025,0.045011255890131,0.5189117193222046,0.0,0.0,0.002875,-1.7954704162548296e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_407.wav,OK,,3.0,1.03,0.0016666666666666668,0.11377047002315521,0.9090417623519897,0.0,0.6543624161073825,0.4481875,-6.394077354343608e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_408.wav,OK,,3.0,2.98,6.25e-05,0.1882604956626892,0.9767279028892517,0.0,0.0,0.0004375,1.5164089745667297e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_409.wav,OK,,3.0,2.98,0.00020833333333333335,0.06555473059415817,0.5848293304443359,0.0,0.0,0.001,1.1859458027174696e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_410.wav,OK,,3.0,2.62,0.0001875,0.08939215540885925,0.6638091206550598,0.0,0.12080536912751683,0.0018125,-1.7312715499429032e-05,16000,1,FLOAT,192080,
train,others,water_toilet_train_411.wav,OK,,3.0,1.24,0.0015416666666666667,0.04601434990763664,0.9286227226257324,0.0,0.5838926174496644,0.2360625,-2.604059545774362e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_412.wav,OK,,3.0,1.22,0.0015625,0.020595598965883255,0.361001580953598,0.0,0.5906040268456376,0.1679375,1.439686570847698e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_413.wav,OK,,3.0,1.32,0.0019166666666666666,0.023599274456501007,0.2901540696620941,0.0,0.5570469798657718,0.474,9.530219358566683e-06,16000,1,FLOAT,192080,
train,others,water_toilet_train_414.wav,OK,,3.0,0.84,0.011020833333333334,0.004402087070047855,0.0912885069847107,0.0,0.7181208053691275,2.0723125,1.0223116220231532e-07,16000,1,FLOAT,192080,
